,Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
99520,21.74551392,1.979240983,14.62361036,5.498545014,15.74805931
1571,15.7,1.92,-0.509,0.0132,1.99
15207,152.0,-3.15,-27.7,-4.39,28.2
69732,71.14713142,-0.8191835108,-4.429116753,4.664988462,6.484616734
87778,60.21245508,-1.31465303,-5.500646503,1.925476128,5.974352087
9076,90.9,1.91,1.46,1.79,2.99
15953,160.0,-0.244,-0.415,1.69,1.76
10530,105.0,-2.16,1.95,0.0771,2.91
35399,174.0,0.608,-10.2,-2.69,10.5
75971,36.96370958,3.360804433,-16.75929886,4.096325397,17.57694474
53547,3.730133542,2.204147994,0.3771021402,4.13722784,4.702885136
109376,44.17107475,1.679950665,-2.574176465,0.855893208,3.190794868
57229,40.70411529,0.5348791681,-4.482611759,3.488791505,5.705398327
108182,32.3081955,2.648256009,0.816784691,1.971593994,3.401114523
54046,8.740976042,1.469684059,0.8608534008,0.5989565387,1.805488507
63013,3.676520292,3.53134871,5.913705511,6.268813934,9.313450742
51618,76.29315346,4.651663535,12.81008707,0.1773927919,13.62966517
63949,13.07591271,5.891649814,18.94648262,4.908722337,20.43957671
96702,46.51298242,-3.462119431,-1.710087215,-0.722519388,3.928447976
13103,131.0,-0.163,-0.348,-3.91,3.93
47329,33.22311033,-6.558387349,7.680827052,-0.2611238603,10.10325366
61196,80.54026479,-2.113405785,3.045479588,3.089972221,4.825904916
106136,11.97988033,1.286301489,-1.547415336,0.418653624,2.0553191
95120,30.79760704,1.525367825,0.548743063,0.980581573,1.894572821
66008,33.75206429,-13.54410559,-19.87759558,-19.22405579,30.79165347
108083,31.32458221,-0.48671463,1.862277959,0.318683742,1.951032971
42824,67.78823254,-3.743681868,3.466953324,4.296962078,6.670742266
33345,154.0,3.05,-4.96,-4.29,7.23
109486,45.26395883,-0.437591586,-0.697941787,0.84190199,1.177882887
